2023-03-23 22:25:04,"(0.74, 6.82, -23.59)",24.56721595948552
2023-03-23 22:25:04,"(0.74, 6.82, -23.59)",24.56721595948552
2023-03-23 22:25:04,"(0.74, 6.82, -23.59)",24.56721595948552
2023-03-23 22:25:04,"(0.28, 2.64, -17.85)",18.046343119867807
2023-03-23 22:25:04,"(0.28, 2.64, -17.85)",18.046343119867807
2023-03-23 22:25:04,"(0.28, 2.64, -17.85)",18.046343119867807
2023-03-23 22:25:04,"(0.28, 2.64, -17.85)",18.046343119867807
2023-03-23 22:25:04,"(1.27, -1.42, -8.73)",8.935446267534711
2023-03-23 22:25:04,"(1.27, -1.42, -8.73)",8.935446267534711
2023-03-23 22:25:04,"(1.27, -1.42, -8.73)",8.935446267534711
2023-03-23 22:25:04,"(1.27, -1.42, -8.73)",8.935446267534711
2023-03-23 22:25:04,"(1.27, -1.42, -8.73)",8.935446267534711
2023-03-23 22:25:04,"(-3.66, -8.47, -6.16)",11.094237242821158
2023-03-23 22:25:04,"(-3.66, -8.47, -6.16)",11.094237242821158
2023-03-23 22:25:04,"(-3.66, -8.47, -6.16)",11.094237242821158
2023-03-23 22:25:04,"(-3.66, -8.47, -6.16)",11.094237242821158
2023-03-23 22:25:05,"(-3.66, -8.47, -6.16)",11.094237242821158
2023-03-23 22:25:05,"(-1.11, -6.83, -2.41)",7.327284626653997
2023-03-23 22:25:05,"(-1.11, -6.83, -2.41)",7.327284626653997
2023-03-23 22:25:05,"(-1.11, -6.83, -2.41)",7.327284626653997
2023-03-23 22:25:05,"(-0.89, -11.040000000000001, 11.83)",16.20563482249307
2023-03-23 22:25:05,"(-0.89, -11.040000000000001, 11.83)",16.20563482249307
2023-03-23 22:25:05,"(-0.89, -11.040000000000001, 11.83)",16.20563482249307
2023-03-23 22:25:05,"(-0.89, -11.040000000000001, 11.83)",16.20563482249307
2023-03-23 22:25:05,"(0.53, -11.88, 21.41)",24.49088401834446
2023-03-23 22:25:05,"(0.53, -11.88, 21.41)",24.49088401834446
2023-03-23 22:25:05,"(0.53, -11.88, 21.41)",24.49088401834446
2023-03-23 22:25:05,"(0.22, -12.51, 27.19)",29.930663206818522
2023-03-23 22:25:05,"(0.22, -12.51, 27.19)",29.930663206818522
2023-03-23 22:25:05,"(0.22, -12.51, 27.19)",29.930663206818522
2023-03-23 22:25:05,"(0.22, -12.51, 27.19)",29.930663206818522
2023-03-23 22:25:05,"(0.22, -12.51, 27.19)",29.930663206818522
2023-03-23 22:25:05,"(0.75, -16.01, 34.980000000000004)",38.47704510484141
2023-03-23 22:25:05,"(0.75, -16.01, 34.980000000000004)",38.47704510484141
2023-03-23 22:25:05,"(0.75, -16.01, 34.980000000000004)",38.47704510484141
2023-03-23 22:25:05,"(0.75, -16.01, 34.980000000000004)",38.47704510484141
2023-03-23 22:25:05,"(0.75, -16.01, 34.980000000000004)",38.47704510484141
2023-03-23 22:25:05,"(1.37, -16.1, 34.62)",38.205121384442684
2023-03-23 22:25:05,"(1.37, -16.1, 34.62)",38.205121384442684
2023-03-23 22:25:05,"(1.37, -16.1, 34.62)",38.205121384442684
2023-03-23 22:25:05,"(1.37, -16.1, 34.62)",38.205121384442684
2023-03-23 22:25:05,"(0.96, -16.43, 34.37)",38.107261775152516
2023-03-23 22:25:05,"(0.96, -16.43, 34.37)",38.107261775152516
2023-03-23 22:25:05,"(0.96, -16.43, 34.37)",38.107261775152516
2023-03-23 22:25:05,"(-0.21, -13.93, 28.02)",31.29232174192257
2023-03-23 22:25:05,"(-0.21, -13.93, 28.02)",31.29232174192257
2023-03-23 22:25:05,"(-0.21, -13.93, 28.02)",31.29232174192257
2023-03-23 22:25:05,"(-0.21, -13.93, 28.02)",31.29232174192257
2023-03-23 22:25:05,"(1.22, -5.05, 16.330000000000002)",17.136504894522687
2023-03-23 22:25:05,"(1.22, -5.05, 16.330000000000002)",17.136504894522687
2023-03-23 22:25:05,"(1.22, -5.05, 16.330000000000002)",17.136504894522687
2023-03-23 22:25:05,"(1.22, -5.05, 16.330000000000002)",17.136504894522687
2023-03-23 22:25:05,"(0.31, -4.0200000000000005, 8.5)",9.407789325872471
2023-03-23 22:25:05,"(0.31, -4.0200000000000005, 8.5)",9.407789325872471
2023-03-23 22:25:05,"(0.31, -4.0200000000000005, 8.5)",9.407789325872471
2023-03-23 22:25:05,"(0.31, -4.0200000000000005, 8.5)",9.407789325872471
2023-03-23 22:25:05,"(0.31, -4.0200000000000005, 8.5)",9.407789325872471
2023-03-23 22:25:05,"(-0.19, -4.55, 12.63)",13.425926411238816
2023-03-23 22:25:05,"(-0.19, -4.55, 12.63)",13.425926411238816
2023-03-23 22:25:05,"(-0.19, -4.55, 12.63)",13.425926411238816
2023-03-23 22:25:05,"(-0.19, -4.55, 12.63)",13.425926411238816
2023-03-23 22:25:05,"(-0.53, -4.24, 6.16)",7.49693937550518
2023-03-23 22:25:05,"(-0.53, -4.24, 6.16)",7.49693937550518
2023-03-23 22:25:05,"(-0.53, -4.24, 6.16)",7.49693937550518
2023-03-23 22:25:05,"(-0.53, -4.24, 6.16)",7.49693937550518
2023-03-23 22:25:05,"(-0.35000000000000003, -4.41, 3.29)",5.513138851870139
2023-03-23 22:25:05,"(-0.35000000000000003, -4.41, 3.29)",5.513138851870139
2023-03-23 22:25:05,"(-0.35000000000000003, -4.41, 3.29)",5.513138851870139
2023-03-23 22:25:05,"(-0.35000000000000003, -4.41, 3.29)",5.513138851870139
2023-03-23 22:25:05,"(-1.01, -4.36, -2.74)",5.247599451177653
2023-03-23 22:25:05,"(-1.01, -4.36, -2.74)",5.247599451177653
2023-03-23 22:25:05,"(-1.01, -4.36, -2.74)",5.247599451177653
2023-03-23 22:25:05,"(-1.01, -4.36, -2.74)",5.247599451177653
2023-03-23 22:25:05,"(-0.32, -4.34, 0.33)",4.364275426688833
2023-03-23 22:25:05,"(-0.32, -4.34, 0.33)",4.364275426688833
2023-03-23 22:25:05,"(-0.32, -4.34, 0.33)",4.364275426688833
2023-03-23 22:25:05,"(-0.32, -4.34, 0.33)",4.364275426688833
2023-03-23 22:25:05,"(-0.32, -4.34, 0.33)",4.364275426688833
2023-03-23 22:25:05,"(-0.3, -2.23, -6.140000000000001)",6.5393042443367015
2023-03-23 22:25:05,"(-0.3, -2.23, -6.140000000000001)",6.5393042443367015
2023-03-23 22:25:05,"(-0.3, -2.23, -6.140000000000001)",6.5393042443367015
2023-03-23 22:25:05,"(-0.3, -2.23, -6.140000000000001)",6.5393042443367015
2023-03-23 22:25:05,"(-0.15, 1.1, -15.52)",15.559656165866905
2023-03-23 22:25:05,"(-0.15, 1.1, -15.52)",15.559656165866905
2023-03-23 22:25:05,"(-0.15, 1.1, -15.52)",15.559656165866905
2023-03-23 22:25:05,"(-0.15, 1.1, -15.52)",15.559656165866905
2023-03-23 22:25:05,"(1.08, 6.5200000000000005, -15.21)",16.583754098514607
2023-03-23 22:25:05,"(1.08, 6.5200000000000005, -15.21)",16.583754098514607
2023-03-23 22:25:05,"(1.08, 6.5200000000000005, -15.21)",16.583754098514607
2023-03-23 22:25:05,"(4.28, 25.43, -38.050000000000004)",45.96526732218578
2023-03-23 22:25:05,"(4.28, 25.43, -38.050000000000004)",45.96526732218578
2023-03-23 22:25:05,"(4.28, 25.43, -38.050000000000004)",45.96526732218578
2023-03-23 22:25:05,"(4.28, 25.43, -38.050000000000004)",45.96526732218578
2023-03-23 22:25:05,"(4.28, 25.43, -38.050000000000004)",45.96526732218578
2023-03-23 22:25:05,"(5.41, 18.22, -27.650000000000002)",33.552332258726814
2023-03-23 22:25:05,"(5.41, 18.22, -27.650000000000002)",33.552332258726814
2023-03-23 22:25:05,"(5.41, 18.22, -27.650000000000002)",33.552332258726814
2023-03-23 22:25:05,"(5.41, 18.22, -27.650000000000002)",33.552332258726814
2023-03-23 22:25:05,"(5.41, 18.22, -27.650000000000002)",33.552332258726814
2023-03-23 22:25:05,"(4.91, 21.240000000000002, -33.12)",39.65072634895861
2023-03-23 22:25:05,"(4.91, 21.240000000000002, -33.12)",39.65072634895861
2023-03-23 22:25:05,"(4.91, 21.240000000000002, -33.12)",39.65072634895861
2023-03-23 22:25:05,"(4.91, 21.240000000000002, -33.12)",39.65072634895861
2023-03-23 22:25:05,"(4.11, 18.580000000000002, -31.67)",36.947224523636415
2023-03-23 22:25:05,"(4.11, 18.580000000000002, -31.67)",36.947224523636415
2023-03-23 22:25:05,"(4.11, 18.580000000000002, -31.67)",36.947224523636415
2023-03-23 22:25:05,"(2.18, 9.61, -26.02)",27.82345952609057
2023-03-23 22:25:05,"(2.18, 9.61, -26.02)",27.82345952609057
2023-03-23 22:25:05,"(2.18, 9.61, -26.02)",27.82345952609057
2023-03-23 22:25:05,"(2.18, 9.61, -26.02)",27.82345952609057
2023-03-23 22:25:05,"(1.1, 7.04, -25.59)",26.563503157528
2023-03-23 22:25:05,"(1.1, 7.04, -25.59)",26.563503157528
2023-03-23 22:25:05,"(0.5, 2.44, -15.36)",15.560629807305359
2023-03-23 22:25:05,"(0.5, 2.44, -15.36)",15.560629807305359
2023-03-23 22:25:05,"(0.5, 2.44, -15.36)",15.560629807305359
2023-03-23 22:25:05,"(0.5, 2.44, -15.36)",15.560629807305359
2023-03-23 22:25:05,"(0.5, 2.44, -15.36)",15.560629807305359
2023-03-23 22:25:05,"(-1.1400000000000001, -2.94, -10.85)",11.298924727601294
2023-03-23 22:25:05,"(-1.1400000000000001, -2.94, -10.85)",11.298924727601294
2023-03-23 22:25:05,"(-1.1400000000000001, -2.94, -10.85)",11.298924727601294
2023-03-23 22:25:05,"(-1.1400000000000001, -2.94, -10.85)",11.298924727601294
2023-03-23 22:25:05,"(-0.21, -6.51, 5.49)",8.518468172153959
2023-03-23 22:25:05,"(-0.21, -6.51, 5.49)",8.518468172153959
2023-03-23 22:25:05,"(-0.21, -6.51, 5.49)",8.518468172153959
2023-03-23 22:25:05,"(-1.85, -6.48, 1.6400000000000001)",6.935596585730748
2023-03-23 22:25:05,"(-1.85, -6.48, 1.6400000000000001)",6.935596585730748
2023-03-23 22:25:05,"(-1.85, -6.48, 1.6400000000000001)",6.935596585730748
2023-03-23 22:25:05,"(-1.85, -6.48, 1.6400000000000001)",6.935596585730748
2023-03-23 22:25:05,"(-0.65, -7.58, 17.18)",18.789127175044612
2023-03-23 22:25:05,"(-0.65, -7.58, 17.18)",18.789127175044612
2023-03-23 22:25:05,"(-0.65, -7.58, 17.18)",18.789127175044612
2023-03-23 22:25:05,"(-0.65, -7.58, 17.18)",18.789127175044612
2023-03-23 22:25:05,"(-0.65, -7.58, 17.18)",18.789127175044612
2023-03-23 22:25:05,"(0.0, -9.52, 22.13)",24.090813601869073
2023-03-23 22:25:05,"(0.0, -9.52, 22.13)",24.090813601869073
2023-03-23 22:25:05,"(0.0, -9.52, 22.13)",24.090813601869073
2023-03-23 22:25:05,"(0.0, -9.52, 22.13)",24.090813601869073
2023-03-23 22:25:05,"(0.0, -9.52, 22.13)",24.090813601869073
2023-03-23 22:25:05,"(-0.12, -12.41, 25.400000000000002)",28.269816058828543
2023-03-23 22:25:05,"(-0.12, -12.41, 25.400000000000002)",28.269816058828543
2023-03-23 22:25:05,"(-0.12, -12.41, 25.400000000000002)",28.269816058828543
2023-03-23 22:25:05,"(0.38, -14.36, 26.69)",30.310230946002374
2023-03-23 22:25:05,"(0.38, -14.36, 26.69)",30.310230946002374
2023-03-23 22:25:05,"(0.38, -14.36, 26.69)",30.310230946002374
2023-03-23 22:25:05,"(-0.08, -14.4, 18.8)",23.681351312794632
2023-03-23 22:25:05,"(-0.08, -14.4, 18.8)",23.681351312794632
2023-03-23 22:25:05,"(-0.08, -14.4, 18.8)",23.681351312794632
2023-03-23 22:25:05,"(-0.08, -14.4, 18.8)",23.681351312794632
2023-03-23 22:25:05,"(-0.24, -11.57, 13.950000000000001)",18.125258618844587
2023-03-23 22:25:05,"(-0.24, -11.57, 13.950000000000001)",18.125258618844587
2023-03-23 22:25:05,"(-0.24, -11.57, 13.950000000000001)",18.125258618844587
2023-03-23 22:25:05,"(-0.24, -11.57, 13.950000000000001)",18.125258618844587
2023-03-23 22:25:05,"(-0.86, -8.49, 10.21)",13.306532230449825
2023-03-23 22:25:05,"(-0.86, -8.49, 10.21)",13.306532230449825
2023-03-23 22:25:05,"(-0.86, -8.49, 10.21)",13.306532230449825
2023-03-23 22:25:05,"(-0.86, -8.49, 10.21)",13.306532230449825
2023-03-23 22:25:05,"(-0.86, -8.49, 10.21)",13.306532230449825
2023-03-23 22:25:05,"(-0.68, -4.1, 4.65)",6.236577587106569
2023-03-23 22:25:05,"(-0.68, -4.1, 4.65)",6.236577587106569
2023-03-23 22:25:05,"(-0.68, -4.1, 4.65)",6.236577587106569
2023-03-23 22:25:05,"(-0.68, -4.1, 4.65)",6.236577587106569
2023-03-23 22:25:05,"(0.99, -4.7, 10.06)",11.147811444404683
2023-03-23 22:25:05,"(0.99, -4.7, 10.06)",11.147811444404683
2023-03-23 22:25:05,"(0.99, -4.7, 10.06)",11.147811444404683
2023-03-23 22:25:05,"(0.99, -4.7, 10.06)",11.147811444404683
2023-03-23 22:25:05,"(-0.55, -4.34, 4.55)",6.31194106436364
2023-03-23 22:25:05,"(-0.55, -4.34, 4.55)",6.31194106436364
2023-03-23 22:25:05,"(-0.55, -4.34, 4.55)",6.31194106436364
2023-03-23 22:25:05,"(-0.55, -4.34, 4.55)",6.31194106436364
2023-03-23 22:25:05,"(0.23, -2.94, 2.31)",3.746011211942644
2023-03-23 22:25:05,"(0.23, -2.94, 2.31)",3.746011211942644
2023-03-23 22:25:05,"(0.23, -2.94, 2.31)",3.746011211942644
2023-03-23 22:25:05,"(0.23, -2.94, 2.31)",3.746011211942644
2023-03-23 22:25:05,"(0.23, -2.94, 2.31)",3.746011211942644
2023-03-23 22:25:05,"(-0.27, -1.33, -2.5100000000000002)",2.853401478937025
2023-03-23 22:25:05,"(-0.27, -1.33, -2.5100000000000002)",2.853401478937025
2023-03-23 22:25:05,"(-0.27, -1.33, -2.5100000000000002)",2.853401478937025
2023-03-23 22:25:05,"(-0.27, -1.33, -2.5100000000000002)",2.853401478937025
2023-03-23 22:25:05,"(-0.27, -1.33, -2.5100000000000002)",2.853401478937025
2023-03-23 22:25:05,"(0.06, -1.1, -1.52)",1.8772320048411704
2023-03-23 22:25:05,"(0.06, -1.1, -1.52)",1.8772320048411704
2023-03-23 22:25:05,"(0.06, -1.1, -1.52)",1.8772320048411704
2023-03-23 22:25:05,"(0.07, -0.32, -4.0600000000000005)",4.07319285082354
2023-03-23 22:25:05,"(0.07, -0.32, -4.0600000000000005)",4.07319285082354
2023-03-23 22:25:05,"(0.07, -0.32, -4.0600000000000005)",4.07319285082354
2023-03-23 22:25:05,"(0.07, -0.32, -4.0600000000000005)",4.07319285082354
2023-03-23 22:25:05,"(0.7000000000000001, 2.38, -3.84)",4.571651780264984
2023-03-23 22:25:05,"(0.7000000000000001, 2.38, -3.84)",4.571651780264984
2023-03-23 22:25:05,"(0.7000000000000001, 2.38, -3.84)",4.571651780264984
2023-03-23 22:25:05,"(0.7000000000000001, 2.38, -3.84)",4.571651780264984
2023-03-23 22:25:05,"(0.31, 2.0300000000000002, -4.83)",5.248418809508251
2023-03-23 22:25:05,"(0.31, 2.0300000000000002, -4.83)",5.248418809508251
2023-03-23 22:25:05,"(0.31, 2.0300000000000002, -4.83)",5.248418809508251
2023-03-23 22:25:05,"(0.31, 2.0300000000000002, -4.83)",5.248418809508251
2023-03-23 22:25:05,"(0.17, 1.0, -3.0700000000000003)",3.233233675440116
2023-03-23 22:25:05,"(0.17, 1.0, -3.0700000000000003)",3.233233675440116
2023-03-23 22:25:05,"(0.17, 1.0, -3.0700000000000003)",3.233233675440116
2023-03-23 22:25:05,"(0.17, 1.0, -3.0700000000000003)",3.233233675440116
2023-03-23 22:25:05,"(0.17, 1.0, -3.0700000000000003)",3.233233675440116
2023-03-23 22:25:05,"(-0.34, 1.07, -3.46)",3.637595359574784
2023-03-23 22:25:05,"(-0.34, 1.07, -3.46)",3.637595359574784
2023-03-23 22:25:05,"(-0.34, 1.07, -3.46)",3.637595359574784
2023-03-23 22:25:05,"(-0.62, 1.36, -3.13)",3.4685587785130583
2023-03-23 22:25:05,"(-0.62, 1.36, -3.13)",3.4685587785130583
2023-03-23 22:25:05,"(-0.62, 1.36, -3.13)",3.4685587785130583
2023-03-23 22:25:05,"(-0.62, 1.36, -3.13)",3.4685587785130583
2023-03-23 22:25:05,"(-0.85, 1.75, -4.36)",4.774369068264414
2023-03-23 22:25:05,"(-0.85, 1.75, -4.36)",4.774369068264414
2023-03-23 22:25:05,"(-0.85, 1.75, -4.36)",4.774369068264414
2023-03-23 22:25:05,"(-0.85, 1.75, -4.36)",4.774369068264414
2023-03-23 22:25:05,"(-0.8, 1.6400000000000001, -3.5500000000000003)",3.9915034761352777
2023-03-23 22:25:05,"(-0.8, 1.6400000000000001, -3.5500000000000003)",3.9915034761352777
2023-03-23 22:25:05,"(-0.8, 1.6400000000000001, -3.5500000000000003)",3.9915034761352777
2023-03-23 22:25:05,"(-0.8, 1.6400000000000001, -3.5500000000000003)",3.9915034761352777
2023-03-23 22:25:05,"(-0.23, 1.04, -2.68)",2.883903604491662
2023-03-23 22:25:05,"(-0.23, 1.04, -2.68)",2.883903604491662
2023-03-23 22:25:05,"(-0.23, 1.04, -2.68)",2.883903604491662
2023-03-23 22:25:05,"(-0.23, 1.04, -2.68)",2.883903604491662
2023-03-23 22:25:05,"(-0.23, 1.04, -2.68)",2.883903604491662
2023-03-23 22:25:05,"(-0.04, 0.59, -2.42)",2.491204527934228
2023-03-23 22:25:05,"(-0.04, 0.59, -2.42)",2.491204527934228
2023-03-23 22:25:05,"(-0.04, 0.59, -2.42)",2.491204527934228
2023-03-23 22:25:05,"(-0.04, 0.59, -2.42)",2.491204527934228
2023-03-23 22:25:05,"(0.36, 0.25, -1.94)",1.988894165107837
2023-03-23 22:25:05,"(0.36, 0.25, -1.94)",1.988894165107837
2023-03-23 22:25:05,"(0.36, 0.25, -1.94)",1.988894165107837
2023-03-23 22:25:05,"(0.36, 0.25, -1.94)",1.988894165107837
2023-03-23 22:25:05,"(0.7000000000000001, -0.27, -1.45)",1.6326052799130597
2023-03-23 22:25:05,"(0.7000000000000001, -0.27, -1.45)",1.6326052799130597
2023-03-23 22:25:05,"(0.7000000000000001, -0.27, -1.45)",1.6326052799130597
2023-03-23 22:25:05,"(0.72, -0.53, -1.3900000000000001)",1.65269476915733
2023-03-23 22:25:05,"(0.72, -0.53, -1.3900000000000001)",1.65269476915733
2023-03-23 22:25:05,"(0.72, -0.53, -1.3900000000000001)",1.65269476915733
2023-03-23 22:25:05,"(0.72, -0.53, -1.3900000000000001)",1.65269476915733
2023-03-23 22:25:05,"(0.72, -0.53, -1.3900000000000001)",1.65269476915733
2023-03-23 22:25:05,"(0.75, -0.7000000000000001, -0.85)",1.3322912594474228
2023-03-23 22:25:05,"(0.75, -0.7000000000000001, -0.85)",1.3322912594474228
2023-03-23 22:25:05,"(0.75, -0.7000000000000001, -0.85)",1.3322912594474228
2023-03-23 22:25:05,"(0.75, -0.7000000000000001, -0.85)",1.3322912594474228
2023-03-23 22:25:05,"(0.75, -0.7000000000000001, -0.85)",1.3322912594474228
2023-03-23 22:25:05,"(0.52, -0.74, -1.27)",1.559134375222354
2023-03-23 22:25:05,"(0.52, -0.74, -1.27)",1.559134375222354
2023-03-23 22:25:05,"(0.52, -0.74, -1.27)",1.559134375222354
2023-03-23 22:25:05,"(0.52, -0.74, -1.27)",1.559134375222354
2023-03-23 22:25:05,"(0.29, -0.33, -1.37)",1.4387147041717478
2023-03-23 22:25:05,"(0.29, -0.33, -1.37)",1.4387147041717478
2023-03-23 22:25:05,"(0.29, -0.33, -1.37)",1.4387147041717478
2023-03-23 22:25:05,"(0.19, 0.09, -1.16)",1.1788977903109328
2023-03-23 22:25:05,"(0.19, 0.09, -1.16)",1.1788977903109328
2023-03-23 22:25:05,"(0.19, 0.09, -1.16)",1.1788977903109328
2023-03-23 22:25:05,"(0.19, 0.09, -1.16)",1.1788977903109328
2023-03-23 22:25:05,"(-0.05, 0.37, -1.01)",1.0768008172359453
2023-03-23 22:25:05,"(-0.05, 0.37, -1.01)",1.0768008172359453
2023-03-23 22:25:05,"(-0.05, 0.37, -1.01)",1.0768008172359453
2023-03-23 22:25:05,"(-0.05, 0.37, -1.01)",1.0768008172359453
2023-03-23 22:25:05,"(-0.05, 0.37, -1.01)",1.0768008172359453
2023-03-23 22:25:05,"(-0.24, 0.85, -0.8300000000000001)",1.212023102090055
2023-03-23 22:25:05,"(-0.24, 0.85, -0.8300000000000001)",1.212023102090055
2023-03-23 22:25:05,"(-0.24, 0.85, -0.8300000000000001)",1.212023102090055
2023-03-23 22:25:05,"(-0.24, 0.85, -0.8300000000000001)",1.212023102090055
2023-03-23 22:25:05,"(-0.24, 0.85, -0.8300000000000001)",1.212023102090055
2023-03-23 22:25:05,"(-0.24, 0.9400000000000001, -0.16)",0.9832598842625484
2023-03-23 22:25:05,"(-0.24, 0.9400000000000001, -0.16)",0.9832598842625484
2023-03-23 22:25:05,"(-0.24, 0.9400000000000001, -0.16)",0.9832598842625484
2023-03-23 22:25:05,"(-0.36, 1.03, 0.19)",1.1075197515168747
2023-03-23 22:25:05,"(-0.36, 1.03, 0.19)",1.1075197515168747
2023-03-23 22:25:05,"(-0.36, 1.03, 0.19)",1.1075197515168747
2023-03-23 22:25:05,"(-0.36, 1.03, 0.19)",1.1075197515168747
2023-03-23 22:25:05,"(-0.27, 1.19, 0.8)",1.4591093173576817
2023-03-23 22:25:05,"(-0.27, 1.19, 0.8)",1.4591093173576817
2023-03-23 22:25:05,"(-0.27, 1.19, 0.8)",1.4591093173576817
2023-03-23 22:25:05,"(-0.2, 1.06, 1.7)",2.013355408267502
2023-03-23 22:25:05,"(-0.2, 1.06, 1.7)",2.013355408267502
2023-03-23 22:25:05,"(-0.2, 1.06, 1.7)",2.013355408267502
2023-03-23 22:25:05,"(-0.2, 1.06, 1.7)",2.013355408267502
2023-03-23 22:25:05,"(-0.2, 1.06, 1.7)",2.013355408267502
2023-03-23 22:25:05,"(-0.29, 0.89, 1.72)",1.9582134715091712
2023-03-23 22:25:05,"(-0.29, 0.89, 1.72)",1.9582134715091712
2023-03-23 22:25:05,"(-0.29, 0.89, 1.72)",1.9582134715091712
2023-03-23 22:25:05,"(-0.29, 0.89, 1.72)",1.9582134715091712
2023-03-23 22:25:05,"(-0.29, 0.89, 1.72)",1.9582134715091712
2023-03-23 22:25:05,"(-0.25, 0.8200000000000001, 1.85)",2.038970328376556
2023-03-23 22:25:05,"(-0.25, 0.8200000000000001, 1.85)",2.038970328376556
2023-03-23 22:25:05,"(-0.25, 0.8200000000000001, 1.85)",2.038970328376556
2023-03-23 22:25:05,"(-0.21, 0.85, 1.37)",1.6258843747327176
2023-03-23 22:25:05,"(-0.21, 0.85, 1.37)",1.6258843747327176
2023-03-23 22:25:05,"(-0.21, 0.85, 1.37)",1.6258843747327176
2023-03-23 22:25:05,"(-0.21, 0.85, 1.37)",1.6258843747327176
2023-03-23 22:25:05,"(-0.11, 1.0, 1.03)",1.439791651594077
2023-03-23 22:25:05,"(-0.11, 1.0, 1.03)",1.439791651594077
2023-03-23 22:25:05,"(-0.11, 1.0, 1.03)",1.439791651594077
2023-03-23 22:25:05,"(-0.11, 1.0, 1.03)",1.439791651594077
2023-03-23 22:25:05,"(-0.03, 1.27, 0.71)",1.4553006562219368
2023-03-23 22:25:05,"(-0.03, 1.27, 0.71)",1.4553006562219368
2023-03-23 22:25:05,"(-0.03, 1.27, 0.71)",1.4553006562219368
2023-03-23 22:25:05,"(-0.03, 1.27, 0.71)",1.4553006562219368
2023-03-23 22:25:05,"(0.13, 1.74, 0.28)",1.7671728834497207
2023-03-23 22:25:05,"(0.13, 1.74, 0.28)",1.7671728834497207
2023-03-23 22:25:05,"(0.13, 1.74, 0.28)",1.7671728834497207
2023-03-23 22:25:05,"(0.13, 1.74, 0.28)",1.7671728834497207
2023-03-23 22:25:05,"(0.13, 1.74, 0.28)",1.7671728834497207
2023-03-23 22:25:05,"(0.13, 1.86, 0.22)",1.8774717041809181
2023-03-23 22:25:05,"(0.13, 1.86, 0.22)",1.8774717041809181
2023-03-23 22:25:05,"(0.13, 1.86, 0.22)",1.8774717041809181
2023-03-23 22:25:05,"(0.13, 1.86, 0.22)",1.8774717041809181
2023-03-23 22:25:05,"(0.16, 2.06, 0.21)",2.0768485741623053
2023-03-23 22:25:05,"(0.16, 2.06, 0.21)",2.0768485741623053
2023-03-23 22:25:05,"(0.16, 2.06, 0.21)",2.0768485741623053
2023-03-23 22:25:05,"(0.16, 2.06, 0.21)",2.0768485741623053
2023-03-23 22:25:05,"(0.11, 2.07, 0.13)",2.0769930187653496
2023-03-23 22:25:05,"(0.11, 2.07, 0.13)",2.0769930187653496
2023-03-23 22:25:05,"(0.11, 2.07, 0.13)",2.0769930187653496
2023-03-23 22:25:05,"(0.11, 2.07, 0.13)",2.0769930187653496
2023-03-23 22:25:05,"(0.11, 2.27, -0.22)",2.283287104154885
2023-03-23 22:25:05,"(0.11, 2.27, -0.22)",2.283287104154885
2023-03-23 22:25:05,"(0.11, 2.27, -0.22)",2.283287104154885
2023-03-23 22:25:05,"(0.11, 2.27, -0.22)",2.283287104154885
2023-03-23 22:25:05,"(0.11, 0.99, -0.22)",1.0200980345045274
2023-03-23 22:25:05,"(0.06, 2.05, -0.03)",2.0510972673181542
2023-03-23 22:25:05,"(0.06, 2.05, -0.03)",2.0510972673181542
2023-03-23 22:25:05,"(0.06, 2.05, -0.03)",2.0510972673181542
2023-03-23 22:25:05,"(0.06, 2.05, -0.03)",2.0510972673181542
2023-03-23 22:25:05,"(0.06, 2.05, -0.03)",2.0510972673181542
2023-03-23 22:25:05,"(0.06, 1.84, 0.23)",1.8552897347853785
2023-03-23 22:25:05,"(0.06, 1.84, 0.23)",1.8552897347853785
2023-03-23 22:25:05,"(0.06, 1.84, 0.23)",1.8552897347853785
2023-03-23 22:25:05,"(0.06, 2.05, 0.34)",2.0788698852982597
2023-03-23 22:25:05,"(0.06, 2.05, 0.34)",2.0788698852982597
2023-03-23 22:25:05,"(0.06, 2.05, 0.34)",2.0788698852982597
2023-03-23 22:25:05,"(0.06, 2.05, 0.34)",2.0788698852982597
2023-03-23 22:25:05,"(0.01, 2.05, 0.28)",2.0690577565645674
2023-03-23 22:25:05,"(0.01, 2.05, 0.28)",2.0690577565645674
2023-03-23 22:25:05,"(0.01, 2.05, 0.28)",2.0690577565645674
